Name,Classification,Location,Completion_Date,Type
가창 취·정수시설물,상하수도,대구광역시,19860808,지방상수도
압구1수문,하천,서울특별시,19730101,수문 및 통문
압구2수문,하천,서울특별시,19730101,수문 및 통문
대치배수문,하천,서울특별시,19810101,수문 및 통문
탄천1수문,하천,서울특별시,19800101,수문 및 통문
탄천2수문,하천,서울특별시,19800101,수문 및 통문
탄천3수문,하천,서울특별시,19800101,수문 및 통문
탄천4수문,하천,서울특별시,19800101,수문 및 통문
대치빗물펌프장,하천,서울특별시,19810531,배수펌프장
영동4교,교량,서울특별시,19820101,도로교량
일원보도육교,교량,서울특별시,19890101,육교
양재배수지,상하수도,서울특별시,19850530,지방상수도
서초배수지,상하수도,서울특별시,19871201,지방상수도
강남관내 도송수관로,상하수도,서울특별시,19861231,지방상수도
우면산가압장,상하수도,서울특별시,19810701,지방상수도
고덕수문,하천,서울특별시,19790101,수문 및 통문
천호3수문,하천,서울특별시,19770101,수문 및 통문
천호2수문,하천,서울특별시,19770101,수문 및 통문
천호1배수문,하천,서울특별시,19770101,수문 및 통문
천호빗물펌프장,하천,서울특별시,19791211,배수펌프장
오금배수지,상하수도,서울특별시,19870713,지방상수도
강동수도관내 도송수관로,상하수도,서울특별시,19850101,지방상수도
거마배수지,상하수도,경기도,19820626,지방상수도
07WK46D15700,절토사면,강원도,19861231,도로사면
07WK46D12100,절토사면,강원도,19861231,도로사면
07WK46D12300,절토사면,강원도,19861231,도로사면
07WK46D12500,절토사면,강원도,19861231,도로사면
07WK46D12600,절토사면,강원도,19861231,도로사면
07WK46D17200,절토사면,강원도,19861231,도로사면
07WK46D18500,절토사면,강원도,19861231,도로사면
07WK46D17800,절토사면,강원도,19861231,도로사면
동해2터널,터널,강원도,19750930,도로터널
동해1터널,터널,강원도,19750930,도로터널
07WK46D11700,절토사면,강원도,19861231,도로사면
상시교,교량,강원도,19880101,도로교량
고단교,교량,강원도,19880712,도로교량
군성강교,교량,강원도,19750930,도로교량
임곡천교,교량,강원도,19750930,도로교량
진부2교,교량,강원도,19870701,도로교량
장신5교,교량,강원도,19811102,도로교량
북천교,교량,강원도,19881231,도로교량
부동교,교량,강원도,19811102,도로교량
정동천교,교량,강원도,19750930,도로교량
산성우천교,교량,강원도,19750930,도로교량
염창2호수문,하천,서울특별시,19750101,수문 및 통문
상사4호수문,하천,서울특별시,19851201,수문 및 통문
행주대교IC수문,하천,서울특별시,19851201,수문 및 통문
안양천제방-강서구,하천,서울특별시,19751013,제방
녹산1수문,하천,부산광역시,19340401,수문 및 통문
목동교서측지하차도,터널,서울특별시,19890530,지하차도
성산지하차도,터널,서울특별시,19860101,지하차도
개화지하차도,터널,서울특별시,19880101,지하차도
오목교서측지하차도,터널,서울특별시,19770101,지하차도
가리봉철도고가차도,교량,서울특별시,19770730,도로교량
화곡터널,터널,서울특별시,19830820,도로터널
오금교접속지하차도,터널,서울특별시,19880229,지하차도
오목교동측지하보차도,터널,서울특별시,19870930,지하차도
도림천복개구조물 좌안,교량,서울특별시,19881231,복개구조물
국회앞지하차도,터널,서울특별시,19770930,지하차도
공항입구지하차도,터널,서울특별시,19790830,지하차도
등촌지하차도,터널,서울특별시,19861231,지하차도
구로역지하차도,터널,서울특별시,19740506,지하차도
서울교,교량,서울특별시,19690928,도로교량
영등포로타리 I.C,교량,서울특별시,19761230,도로교량
개봉철도고가차도,교량,서울특별시,19770701,도로교량
고척교,교량,서울특별시,19861129,도로교량
목동교,교량,서울특별시,19681001,도로교량
오금교,교량,서울특별시,19880229,도로교량
염창IC하부복개,교량,서울특별시,19881201,도로교량
시흥I.C,교량,서울특별시,19770730,도로교량
개봉고가차도,교량,서울특별시,19770730,도로교량
도림천하류복개구조물,교량,서울특별시,19890101,도로교량
개화천복개구조물,기타,서울특별시,19861201,기타
오류철도고가차도,교량,서울특별시,19860225,철도교량
신정배수지,상하수도,서울특별시,19881201,지방상수도
우장산배수지,상하수도,서울특별시,19871101,지방상수도
강서관내 도송수관로,상하수도,서울특별시,19871231,지방상수도
목동배수지,상하수도,서울특별시,19871201,지방상수도
오류2배수지,상하수도,서울특별시,19841201,지방상수도
온수2배수지,상하수도,서울특별시,19860826,지방상수도
개봉배수지,상하수도,서울특별시,19700408,지방상수도
강진읍 상수도,상하수도,전라남도,19871002,지방상수도
일운정수장,상하수도,경상남도,19880101,지방상수도
석유저장시설(1차기지),기타,경상남도,19851112,기타
비곡교,교량,경상남도,19880707,도로교량
개명교,교량,경상남도,19840101,도로교량
무릉교,교량,경상남도,19880630,도로교량
소정교(소정진입교),교량,경상남도,19810101,도로교량
황강교,교량,경상남도,19750101,도로교량
장백교,교량,경상남도,19870527,도로교량
수옥교,교량,경상남도,19880630,도로교량
용동교,교량,경상남도,19871031,도로교량
생초교(구),교량,경상남도,19890101,도로교량
공수교,교량,경상남도,19810101,도로교량
농산교(원농산교),교량,경상남도,19770101,도로교량
대촌육교,교량,광주광역시,19801231,도로교량
송정지하차도,터널,광주광역시,19881130,지하차도
송암고가교,교량,광주광역시,19841031,도로교량
동운고가교,교량,광주광역시,19731231,도로교량
원지교,교량,광주광역시,19790101,도로교량
장록교,교량,광주광역시,19790331,도로교량
남광교,교량,광주광역시,19850814,도로교량
중앙대교,교량,광주광역시,19811014,도로교량
신운교,교량,광주광역시,19730101,도로교량
