Name,Classification,Location,Inspection_Classification,Start_date,End_date
신북하수종말처리장,상하수도,강원도 춘천시,정밀안전점검,20190220,20190329
홍제3정수장,상하수도,강원도 강릉시,정밀안전점검,20190701,20191231
남애상수도,상하수도,강원도 양양군,정밀안전점검,20190408,20190419
쇄운정수장(구),상하수도,강원도 동해시,정밀안전점검,20190121,20190430
사문정수장,상하수도,강원도 동해시,정밀안전점검,20190121,20190430
이원정수장,상하수도,강원도 동해시,정밀안전점검,20190121,20190430
설악정수장,상하수도,강원도 속초시,정밀안전점검,20190401,20190630
덕송취수장,상하수도,강원도 정선군읍,정밀안전점검,20190701,20191231
도사곡정수장,상하수도,강원도 정선군,정밀안전점검,20190701,20191231
여량~유천 절토사면,절토사면,강원도 정선군,정밀안전점검,20190201,20190531
청령포터널,터널,강원도 영월군,정밀안전점검,20190201,20190430
태백복지관,건축물,강원도 태백시,정밀안전점검,20190902,20191031
강현 하수종말처리장,상하수도,강원도 양양군,정밀안전점검,20190624,20190628
사창공공하수처리시설,상하수도,강원도 화천군,정밀안전점검,20190701,20191208
산양공공하수처리시설,상하수도,강원도 화천군,정밀안전점검,20190301,20190602
인구 하수종말처리장,상하수도,강원도 양양군,정밀안전점검,20190624,20190628
소사조정지,상하수도,강원도 횡성군,정밀안전점검,20190701,20191231
당골1정수장,상하수도,강원도 태백시,정밀안전점검,20190501,20191231
당골1정수장,상하수도,강원도 태백시,정밀안전점검,20190501,20191130
당골1정수장,상하수도,강원도 태백시,정밀안전점검,20190325,20190630
당골2정수장,상하수도,강원도 태백시,정밀안전점검,20190501,20191130
당골2정수장,상하수도,강원도 태백시,정밀안전점검,20190501,20191231
당골2정수장,상하수도,강원도 태백시,정밀안전점검,20190325,20190630
용대1교,교량,강원도 인제군,정밀안전점검,20190318,20190629
북천교,교량,강원도 인제군,정밀안전점검,20190121,20190629
화천 사내 명월 Ⅰ,절토사면,강원도 화천군,정밀안전점검,20190401,20190608
인제 남 신월 Ⅱ,절토사면,강원도 인제군,정밀안전점검,20190401,20190608
인제 남 상하수내 Ⅲ,절토사면,강원도 인제군,정밀안전점검,20190401,20190608
