Name,Classification,Type,Completion_date,Numerical_Classification,Address,Next_inspection_date,Next_detail_inspection_date,Rating,Final_inspection_date,Final_detail_inspection_date
무안공공하수처리시설,상하수도,공공하수처리시설,19960321,2종,경상남도 밀양시 무안면 무안리 716-1,20200630,20201205,B등급,20191008,20181205
밀양하수종말처리장,상하수도,공공하수처리시설,20001031,2종,경상남도 밀양시 상남면 예평로 229,20200630,20201205,B등급,20191014,20181205
하남하수종말처리장,상하수도,공공하수처리시설,20000715,2종,경상남도 밀양시 하남읍 수산로 331-5,20200630,20201205,B등급,20191011,20181205
삼랑진하수종말처리장,상하수도,공공하수처리시설,19990421,2종,경상남도 밀양시 천태로 217,20200630,20201205,B등급,20191010,20181205
양산시원동(화제)하수처리장,상하수도,공공하수처리시설,20080605,2종,경상남도 양산시 원동면 화제리 1710-1,20200630,20200526,B등급,20191129,20180526
양산하수처리장(기존),상하수도,공공하수처리시설,19981115,2종,경상남도 양산시 동면 강변로 54,20200630,20200526,B등급,20191129,20180526
양산하수처리장(증설),상하수도,공공하수처리시설,20070420,2종,경상남도 양산시 동면 강변로 54,20200630,20200526,B등급,20191129,20180526
서울신용보증재단본점,건축물,대형건축물,19950731,2종,서울특별시 마포구 마포대로 163 (공덕동),20191231,20191207,B등급,20190630,20161207
부산금곡7단지 옹벽,옹벽,건축물옹벽,19960506,2종,부산광역시 북구 금곡동 811,20200630,20200519,B등급,20191213,20170519
서울신림2단지 옹벽,옹벽,건축물옹벽,20000425,2종,서울특별시 관악구 신림동 광신길 86 신림2단지 주공아파트 관리사무실,20200630,20200629,B등급,20191130,20170629
인천환경공단 가좌사업소,상하수도,공공하수처리시설,19980219,2종,인천광역시 서구 중봉대로 211 (가좌동),20200630,20200421,B등급,20191121,20180421
가창 취·정수시설물,상하수도,지방상수도,19860808,1종,대구광역시 수성구 파동 477,20200630,20201014,B등급,20191212,20181014
"각화동농산물도매시장 C동(광주,원협,중앙채소경매장)",건축물,다중이용건축물,19910122,2종,광주광역시 북구 동문대로 260 (각화동),20200630,20200728,B등급,20190729,20170728
"각화농산물도매시장 B동(중앙청과,중앙채소,원협채소)",건축물,다중이용건축물,19910207,2종,광주광역시 북구 동문대로 260 (각화동),20200630,20200728,B등급,20190729,20170728
"각화동농산물도매시장A동(광청,원협청과,광주채소)",건축물,다중이용건축물,19910207,2종,광주광역시 북구 동문대로 260 (각화동),20200630,20200728,B등급,20190729,20170728
